counter;temperature;temperature_unit;time;time_unit;solvent;additive;context
903;171.63;°C;141.0;minutes;;ammonia;A mixture composed of Al(NO3)3·9H2O (0.234 g, 0.625 mmol), terephthalic acid (0.104 g, 0.625 mmol), and ammonia (0.5 mL, 28% w/w) was prepared in a 15 mL glass vial. The resulting solution was transferred to a Teflon-lined stainless steel autoclave, which was tightly sealed and heated at 171.63 °C for 141.0 minutes. After the completion of the reaction, the autoclave was allowed to cool naturally to room temperature. The product was retrieved by filtration under reduced pressure and washed meticulously with deionized water (3 × 5 mL) to remove any unreacted starting materials. The resulting white, microcrystalline solid was subsequently dried at ambient conditions. The yield was 45.7% based on aluminum. PXRD confirmed the crystalline phase purity of the obtained material. FT-IR (KBr pellet, cm−1): 3410 (br), 1605 (m), 1505 (w), 1398 (s), 1115 (m), 836 (m), 645 (m), 497 (w). The synthesized MOF was further subjected to activation at 120 °C under vacuum for 12 h to ensure solvent removal from the pores, facilitating the exploration of its adsorption properties.
904;398.54;K;91;minutes;C2H5OH;SODIUM ACETATE TRIHYDRATE;A combination of the ligand H3BTC (10.0 mg, 0.048 mmol) and Zn(NO3)2·6H2O (25.0 mg, 0.084 mmol) was dissolved in 4 mL of C2H5OH in a 20 mL glass vial. Subsequently, sodium acetate trihydrate (5 mg, 0.037 mmol) was added as an additive. The mixture was thoroughly vortexed and the vial was sealed with a screw cap. The setup was heated in an oven at 398.54 K for 91 minutes. Upon cooling to room temperature, colorless octahedral crystals were collected by filtration and washed thoroughly with C2H5OH, yielding the final MOF product with a yield of 72%. Based on single-crystal X-ray diffraction, the structure was determined to be [Zn3(BTC)2(C2H5OH)2]·3C2H5OH. Elemental analysis for C24H42O14Zn3: calc. C, 38.47, H, 5.65%. Found: C, 38.35, H, 5.70%. FT-IR (neat, cm−1): 3437 s, 1630 m, 1580 m, 1510 m, 1445 m, 1371 s, 1277 m, 1120 w, 1050 w
905;458;K;137.96;hours;Diethylformamide;glycol;In the synthesis of MOF-2, a mixture of Co(NO3)2·6H2O (45.12 mg, 0.154 mmol) and H2BDC (31.34 mg, 0.189 mmol) was dissolved in diethylformamide (3 mL) with the addition of glycol (0.2 mL) as a modulating agent. The resulting solution was loaded into a Teflon-lined autoclave and heated at 458 K for 137.96 hours. Upon cooling to room temperature, the dark red crystals formed were collected by filtration and washed with excess diethylformamide, followed by air drying (yield: 65% based on Co(NO3)2·6H2O). The purity of the crystalline product was confirmed by comparing the experimental powder XRD pattern to the simulated pattern. A satisfactory match in peak position affirmed the phase purity. Elemental analysis (%) for as-synthesized MOF-2 calculated for CoC8H6O6: C, 49.31, H, 3.09, Co, 30.25. Found: C, 49.12, H, 3.15, Co, 30.18. IR (cm−1): 3420(m), 1628(s), 1575(m), 1435(s), 1387(m), 1256(w), 1085(s), 782(m), 697
906;65.88;°C;486.3;hours;C2H5OH;oxalic acid;A combination of Zn(NO3)2·6H2O (58.7 mg, 0.20 mmol), 1,4-BDC (24.0 mg, 0.15 mmol), and oxalic acid (18.5 mg, 0.20 mmol) was dissolved in C2H5OH (15 mL) to form a clear solution. This solution was transferred into a 50 mL Teflon-lined stainless-steel autoclave and heated at 65.88 °C for 486.3 hours under autogenous pressure. Upon completion of the reaction, the autoclave was slowly cooled to room temperature. The resulting white rod-like crystals were recovered by filtration, thoroughly washed with ethanol, and air-dried to yield a pure phase (12.7 mg, approximately 64% based on 1,4-BDC). Elemental analysis calculated for ZnC16H10O8: C, 43.08, H, 2.26. Found: C, 43.22, H, 2.33. IR (KBr, cm–1): 3420(br), 1724(s), 1688(m), 1592(s), 1443(m), 1377(vs), 1264(w), 1121(w), 1038(m), 752(m), 684(w), 523(w).
907;218.512;°C;425;minutes;DMAc;None;A mixture of Cu(NO3)2·3H2O (0.25 mmol, 0.060 g) and trimesic acid (0.15 mmol, 0.031 g) was dissolved in DMAc (5.0 mL) in a 20 mL Teflon-lined stainless steel reactor. The reactor was heated at 218.512 °C for 425 minutes and then slowly cooled to room temperature. Blue crystalline solids were obtained with a 33% yield based on Cu(NO3)2·3H2O. Anal. calcd. for C18H15CuNO10: C, 44.89, H, 3.14, N, 2.91. Found: C, 44.75, H, 3.22, N, 2.83. IR (KBr, cm−1): 3448 (m), 1630 (s), 1584 (s), 1400 (m), 1365 (m), 1305 (w), 1258 (w), 1140 (m), 1098 (m), 980 (w), 875 (w), 783 (m), 734 (s), 680 (m).
908;121;°C;45.569;hours;Dimethylformamide;glycol;The synthesis of the metal-organic framework MOF-21 was achieved by combining Co(NO3)2·6H2O (0.145 g, 0.5 mmol) and terephthalic acid (H2BDC, 0.083 g, 0.5 mmol) in a mixture of dimethylformamide (10 mL) and glycol (2 mL) in a 20 mL glass vial. The resulting solution was subjected to solvothermal conditions at 121 °C for precisely 45.569 hours in a static oven. Upon completion of the reaction, pink crystalline structures formed within the vial, indicating successful framework formation with a yield estimate of approximately 76 mg. These crystals were subsequently isolated via filtration, followed by thorough washing with DMF to remove any residual impurities, and were allowed to dry at ambient laboratory conditions. Elemental analysis confirmed its composition as C 42.87, H 2.82, N 0, in good agreement with calculated values. Further characterization will be undertaken to elucidate the structural properties and potential applications of MOF-21.
909;390.348;K;363.30;minutes;Dimethyl acetamide;None;A carefully weighed mixture of Zn(NO3)2·6H2O (2.500 g, 8.4 mmol) and 1,4-benzenedicarboxylic acid (H2bdc, 1.332 g, 8.0 mmol) was dissolved in dimethyl acetamide (30.0 mL). The resulting solution was transferred into a 50 mL Teflon-lined stainless steel autoclave and subjected to heating at 390.348 K for 363.30 minutes. Following the completion of the reaction, the autoclave was allowed to gradually cool to ambient temperature. The resultant product, consisting of transparent tetragonal crystals, was isolated via filtration and subsequently washed with ethanol to remove residual solvent, yielding a mass recovery of 68%. Elemental analysis calculated: C 47.96, H 3.84, N 0.0, found: C 48.10, H 3.92, N 0.0. IR (KBr pellet, cm−1): 1690 (s), 1505 (m), 1360 (s), 1200 (m), 754 (s), 668 (m).
910;53.678;°C;131.15;hours;DMAc;HCl;A solution of FeCl3·6H2O (0.162 g), H2BDC (0.123 g), and PVP (0.045 g) was prepared in a 20 mL Teflon-lined stainless steel autoclave using 7 mL of DMAc as the solvent. To this mixture, 0.5 mL of concentrated HCl was added as an additive to modulate crystal growth. The autoclave was sealed and placed in an oven, where it was maintained at a constant temperature of 53.678 °C for 131.15 hours. Upon completion of the reaction time, the autoclave was allowed to cool to room temperature naturally. Red block-like crystals were collected via filtration, thoroughly washed with DMAc and ethanol, and dried under vacuum. The isolated crystals were obtained with a yield of 45% based on FeCl3·6H2O. Elemental analysis (%) calculated for the MOF: C, 54.21 (found: 54.15), H, 3.43 (3.52), Cl, 12.18 (11.95). FTIR (KBr, cm−1): 3437 (b), 1685 (s), 1601 (m), 1507 (m), 1435 (s), 1221 (m), 1100 (w), 998 (w), 780 (m), 675 (s
911;478.2;K;76.585;minutes;2-Amino-1-butanol;HNO3;In a typical synthesis for producing a novel metal-organic framework, a mixture of Cu(NO3)2·3H2O (0.120 g, 0.5 mmol) and benzene-1,3,5-tricarboxylic acid (BTC) (0.070 g, 0.33 mmol) was prepared. This mixture was dissolved in 3 mL of 2-amino-1-butanol, followed by the addition of a catalytic amount of HNO3 (0.1 mL, 2 M). The resulting solution was transferred into a 20 mL glass vial, sealed, and subjected to thermal treatment at 478.2 K for 76.585 minutes. After the heat cycle, the reaction was allowed to cool to ambient temperature under controlled conditions. The product, comprised of blue octahedral crystals, was isolated via centrifugation, washed thoroughly with ethanol, and left to dry under vacuum for 12 hours. The process yielded 0.083 g of product, corresponding to a 65% yield based on Cu(NO3)2·3H2O. The phase purity of the resultant compound was confirmed by comparing its XRD pattern with simulated data. Elemental analysis confirmed the expected composition: Anal. Calc. for C24H30Cu2N6O12: C, 38.77, H, 4.05, N, 11.28. Found: C, 
912;461.70;K;93.0;hours;1-butanol;potassium iodide;To synthesize the metal-organic framework (MOF), a reaction mixture was prepared using Cu(NO3)2∙3H2O (0.2 mmol, 0.048 g), 1,4-benzenedicarboxylic acid (H2BDC, 0.1 mmol, 0.0166 g), and 1-butanol (5 mL) as the solvent. Potassium iodide (0.05 g, 0.3 mmol) was added as an additive to the mixture, which was placed in a 20-mL Teflon-lined stainless steel autoclave. The autoclave was sealed and heated at 461.70 K for 93.0 hours. After this period, the autoclave was allowed to cool naturally to room temperature over a period of 12 hours. This process resulted in the formation of blue-green crystals with a yield of 56%, calculated based on Cu(NO3)2∙3H2O. The crystals were rinsed with 1-butanol and dried in air before analysis. Elemental analysis for the resulting compound was calculated as follows: C, 38.72, H, 2.97, N, 1.62. Found: C, 38.68, H, 3.03, N, 1.58. IR spectrum (KBr pellet, cm−1): 3434(m), 1692(s),
913;131.5;°C;325.455;minutes;MeCN;NaHCO3;A mixture of Co(NO3)2·6H2O (0.087 g, 0.3 mmol), H2BDC (0.066 g, 0.4 mmol), NaHCO3 (0.034 g, 0.4 mmol), and MeCN (10 mL) was combined in a 20 mL Teflon-lined stainless steel autoclave and heated at 131.5 °C for 325.455 minutes. After cooling to room temperature, the resulting mixture was filtered, yielding pale blue crystals of the MOF with a yield of 62% based on H2BDC. Anal. calcd (%) for C18H12CoN2O8: C, 49.80, H, 2.79, N, 6.45. Found: C, 49.95, H, 2.71, N, 6.37. IR (KBr, cm−1): 3420 (broad), 1680 (s), 1590 (s), 1390 (vs), 1265 (w), 1120 (w), 890 (m), 750 (m), 670 (w).
914;409.9;K;14.495;minutes;DMAc;Tetrafluoroboric acid;A combination of 1,3,5-benzenetricarboxylic acid (H3BTC, 0.050 g, 0.24 mmol) and zinc nitrate hexahydrate (Zn(NO3)2·6H2O, 0.089 g, 0.30 mmol) was dissolved in N,N-dimethylacetamide (DMAc, 5 mL) with tetrafluoroboric acid (HBF4, 0.1 mL, 0.2 mmol) as an additive. The solution was transferred into a 15 mL Teflon-lined stainless steel autoclave, which was then heated at 409.9 K for 14.495 minutes. The autoclave was allowed to cool to room temperature naturally over a period of 2 hours. The resulting clear cubic crystals were collected by filtration, thoroughly washed with fresh DMAc, and air-dried. The yield was calculated to be 65.3% based on H3BTC. Anal. calcd. for C18H12O18Zn3: C, 33.87, H, 2.54, Zn, 30.72. Found: C, 33.92, H, 2.48, Zn, 30.65%. IR (KBr, cm−1): 3420 (br), 1618 (s), 1560 (m), 1441 (w
915;106.62;°C;388.7;minutes;H2O;Lithium hydroxide;Nickel(II) acetate tetrahydrate (59 mg, 0.237 mmol), terephthalic acid (39 mg, 0.237 mmol), and lithium hydroxide monohydrate (10 mg, 0.238 mmol) were combined in 5 mL of deionized H2O within a 15 mL screw-cap vial. The mixture was thoroughly stirred and then sealed, following which it was heated in an oil bath maintained at 106.62 °C for 388.7 minutes. Upon completion of the reaction time, the vial was allowed to cool slowly to ambient temperature at a rate of 0.1 °C/min. Pale green crystalline solids of the metal-organic framework were obtained, yielding 45 mg (58% yield based on Ni) following thorough washing with ethanol and air drying. Elemental analysis calculated for C10H8NiO5: C, 44.20, H, 2.97, Found: C, 44.11, H, 3.02%. IR (cm–1): 3468 (m, br), 1705 (m), 1602 (s), 1501 (m), 1418 (s), 1375 (m), 1260 (w), 1112 (m), 987 (w), 857 (m), 732 (s), 690 (m).
916;37;°C;102;minutes;benzene;Hexafluoropropene;A solution containing Zn(NO3)2·6H2O (0.50 g, 1.68 mmol) and 1,4-benzenedicarboxylic acid (0.28 g, 1.68 mmol) was prepared in benzene (10 mL) with hexafluoropropene (0.10 mL) as an additive. The mixture was stirred for 15 minutes at room temperature before being transferred to a 50 mL Teflon-lined stainless-steel autoclave. The reactor was sealed and maintained at 37 °C for 102 minutes. After cooling to room temperature, the resultant white crystalline product was isolated through filtration and washed with benzene. The yield was 48% (0.32 g) based on Zn(NO3)2·6H2O. Elemental analysis calculated for C16H16O8Zn (387.71): C 49.57, H 4.16, found: C 49.38, H 4.09. IR (cm−1): 1712(s), 1581(m), 1406(m), 1217(w), 1064(w), 762(m), 703(w).
917;109.559;°C;103.119;minutes;N,N-DIMETHYLACETAMIDE;Pivalic acid;In a typical synthesis, a blend of Co(NO3)2·6H2O (0.300 g, 1.03 mmol) and 1,4-benzenedicarboxylic acid (0.100 g, 0.60 mmol) was prepared with 8 mL of N,N-dimethylacetamide as solvent. To this solution, 0.050 g of pivalic acid was added as an additive. The mixture underwent thorough stirring for 10 minutes. The resultant homogeneous solution was loaded into a 20 mL Teflon-lined autoclave and heated to 109.559 °C for 103.119 minutes in a pre-programmed furnace. The autoclave was then naturally cooled to ambient temperature. Pale pink cubic crystals were isolated through filtration, followed by washing with diethyl ether and air drying. The product yield was approximately 72% based on Co(NO3)2·6H2O. The infrared spectrum (ATR, cm^-1) of the crystals exhibited characteristic bands at 3210 w, 2850 m, 1680 s, 1605 s, 1490 s, 1395 m, 1250 w, 1105 m, 975 w, 840 w, and 675 w.
918;93.19;°C;241.85;minutes;CH3CH2OH;SODIUM HYDROXIDE;The title compound was synthesized using a solvothermal method. In a typical procedure, 0.500 g of Cu(NO3)2·3H2O was dissolved in 20 ml of ethanol (CH3CH2OH) under continuous stirring. Subsequently, 0.300 g of 1,4-benzenedicarboxylic acid (H2BDC) was added to the solution, followed by the gradual addition of 0.050 g of sodium hydroxide (NaOH) to adjust the pH of the solution. The mixture was further stirred for 20 minutes to ensure complete dissolution. The resulting homogeneous solution was transferred to a 50 mL Teflon-lined stainless steel autoclave, which was sealed and heated at 93.19 °C for 241.85 minutes. After cooling to room temperature, the product was collected by filtration, washed successively with ethanol and deionized water, and then dried under reduced pressure. The process yielded blue-green crystals suitable for single-crystal X-ray diffraction analysis, indicating the successful formation of the targeted metal-organic framework.
919;372;K;262;hours;1,4-DIOXANE;1,3-DIMETHYLUREA;A solution of Cu(NO3)2·3H2O (0.100 g, 0.42 mmol) in 1,4-dioxane (10 mL) was combined with H2btc (0.050 g, 0.25 mmol) and 1,3-dimethylurea (0.020 g, 0.20 mmol) under vigorous stirring. The resulting mixture was transferred into a 50 mL Teflon-lined stainless steel autoclave and subjected to heating at 372 K for 262 hours. After allowing the system to cool to room temperature at a controlled rate of 3 °C per hour, dark blue octahedral crystals were collected with a yield of approximately 47% based on Cu. Elemental analysis calculated for C18H12Cu3N6O14: C, 31.20, H, 1.74, N, 12.13. Found: C, 31.15, H, 1.78, N, 12.18. IR (KBr, cm−1) data were as follows: 3445 (w), 2950 (m), 1660 (s), 1575 (s), 1440 (m), 1375 (w), 1210 (w), 1105 (m), 945 (m), 872 (w), 765 (m), 610 (w).
920;414.02;K;77.6;minutes;N,N-DIETHYLFORMAMIDE;1,3-DIMETHYLUREA;A solution was prepared by dissolving Zn(NO3)2·6H2O (150 mg, 0.5 mmol) and 1,4-benzenedicarboxylic acid (H2BDC) (84 mg, 0.5 mmol) in 10 mL of N,N-diethylformamide, to which 1,3-dimethylurea (20 mg, 0.23 mmol) was added as an additive. The mixture was placed in a 25 mL Teflon-lined stainless steel reactor and heated at 414.02 K for 77.6 minutes. Upon cooling to room temperature at a rate of 5 °C per hour, colorless rod-like crystals were isolated by filtration, washed with diethyl ether, and dried in a vacuum desiccator (Yield: 68% based on Zn). Anal. Calcd for C16H20N6O8Zn: C 38.20, H 4.00, N 16.70%. Found: C 38.05, H 3.95, N 16.85%. IR (KBr, cm−1): 3390 (br), 3150 (m), 1580 (s), 1405 (m), 1260 (m), 1100 (s), 990 (w), 880 (m), 670 (s).
921;245.321;°C;379.351;hours;DMF;None;Zn(NO3)2·6H2O (50 mg, 0.17 mmol) and H3btc (42 mg, 0.2 mmol) were dissolved in DMF (10 mL) in a 50 mL Teflon-lined stainless-steel autoclave. The reaction mixture was subjected to a temperature of 245.321 °C for 379.351 hours under static conditions. Upon cooling to room temperature, colorless block crystals were isolated, washed with DMF, and dried under vacuum, yielding a crystalline phase with a composition confirming to Zn3C18H12O12: C, 40.67, H, 2.27, N, 0.00. Found: C, 40.72, H, 2.21, N, 0.00. IR (KBr, cm–1): 3438 (br, O–H), 1620 (s, C=O), 1379 (s, COO–), 760 (m), 660 (w).
922;372.850;K;92.3;minutes;CH3OH;hydrochloric acid;In a typical synthesis, a mixture of Ni(NO3)2·6H2O (0.050 g, 0.172 mmol), 1,3,5-benzenetricarboxylic acid (BTC, 0.038 g, 0.181 mmol), and 1,4-bis(imidazol-1-yl)butane (0.025 g, 0.101 mmol) was dissolved in methanol (CH3OH, 15 mL). Hydrochloric acid (2 mL, 1 M) was added to the mixture, which was then sealed in a 50 mL Teflon-lined stainless steel autoclave. The reaction mixture was heated to 372.850 K for 92.3 minutes. Upon gradual cooling to room temperature, green octahedral crystals formed, which were isolated by filtration and washed with methanol. The yield was approximately 68% based on nickel. Elemental analysis showed good agreement with the calculated values: Anal. Calcd: C, 44.37, H, 3.75, N, 5.99. Found: C, 44.50, H, 3.82, N, 6.08. The integrity of the crystalline phase was confirmed by powder X-ray diffraction, which matched the simulated pattern derived from single-crystal data (see Figure S3 in the Supporting Information). The synthesized MOF exhibited characteristic IR peaks at
923;61;°C;469.42;minutes;benzene;acetic acid;To synthesize the metal-organic framework, Co(NO3)2·6H2O (0.050 g, 0.2 mmol) and 1,4-benzenedicarboxylic acid (0.033 g, 0.2 mmol) were dissolved in 10 mL of benzene. To this solution, 0.5 mL of acetic acid was added as an additive to aid the reaction. The mixture was placed into a 20 mL Teflon-lined stainless steel vessel and sealed. The vessel was then transferred to an oven and maintained at 61 °C for 469.42 minutes. Upon completion of the heating process, the reaction mixture was allowed to cool gradually to room temperature. The resultant deep blue crystals were collected via filtration, thoroughly washed with ethanol, and dried in a desiccator. The crystalline product was obtained in a yield of 48% based on cobalt. Elemental analysis (%) calculated for C16H16CoN2O8: C 43.37, H 3.64, N 6.32, found: C 43.21, H 3.59, N 6.48. The IR spectrum displayed characteristic absorption bands at ν (cm−1): 3432 w, 2924 m, 1697 s, 1578 s, 1403 m, 1228 w, 1112 w, 931 m, 713
924;407.055;K;27.88;minutes;DIETHANOLAMINE;NaOH;To synthesize the desired metal-organic framework, a solution of Fe(NO3)3·9H2O (0.1 mmol, 40.41 mg) was dissolved in 3 mL of diethanolamine within a glass vial. Subsequently, the solution was mixed with 1 mL of diethanolamine containing 0.03 mmol NaOH. The reaction mixture was subjected to heating at 407.055 K for 27.88 minutes in a conventional oven. Upon completion of the heating process, the mixture was gradually cooled to ambient temperature, resulting in the formation of reddish-brown crystalline solids. Yield was determined to be 52% based on the initial iron content. Elemental analysis for the complex C45H66FeN12O24 (1642.78), calculated: C, 32.88%, H, 4.04%, N, 10.22%. Found: C, 32.70%, H, 3.89%, N, 10.15%. Infrared spectroscopy (KBr, cm−1) displayed absorbance bands at: 3432 m (–OH), 1625 s (–C=N), 1392 s (–NO3−), 1109 s (–C–C), 777 m (–Fe–N).
925;394.97;K;204.695;hours;N,N-DIMETHYLFORMAMIDE;Lithium hydroxide monohydrate;To synthesize the target metal-organic framework (MOF), a combination of Zn(NO3)2·6H2O (1.0 g, 3.36 mmol), amino-functionalized terephthalic acid (0.500 g, 3.0 mmol), and lithium hydroxide monohydrate (0.100 g, 2.38 mmol) was dissolved in N,N-dimethylformamide (DMF, 50 mL) under stirring in a fume hood for 1 hour. The resulting homogeneous solution was transferred into a Teflon-lined stainless steel autoclave and subjected to heating at 394.97 K for 204.695 hours. Upon completion of the reaction, the mixture was permitted to cool gradually to room temperature. Pale yellow crystalline material was isolated via filtration and subsequently washed with fresh DMF to remove any residual reactants. The isolated crystals were then air-dried, yielding 0.86 g of product with a crystalline yield of 68%. The obtained framework was verified using powder X-ray diffraction (PXRD) and elemental analysis. Elemental analysis for C16H14NO6Zn: Calculated: C, 45.68, H, 3.35, N, 3.33 %. Found: C, 45.20, H, 3.48, N, 3.27 %. Fourier-transform infrared spectroscopy (FTIR) of the product revealed characteristic peaks at 
926;407.3;K;16.33;hours;Dimethyl formamide;NH3;In a standard synthesis procedure, a precursor solution was prepared by dissolving 0.120 g of zinc nitrate hexahydrate (Zn(NO3)2·6H2O, 0.40 mmol) and 0.080 g of 1,3,5-benzenetricarboxylic acid (H3BTC, 0.38 mmol) in 10 mL of dimethyl formamide (DMF) under magnetic stirring. Subsequently, 0.050 mL of concentrated ammonium hydroxide (NH3, 28-30% w/w) was added dropwise to the solution to promote deprotonation and facilitate metal-ligand coordination. The resultant mixture was transferred into a 20-mL Teflon-lined stainless steel autoclave, sealed, and heated to 407.3 K for 16.33 hours. After cooling to room temperature naturally, the reaction yielded pale white crystalline solids, which were collected through filtration and thoroughly washed with DMF to remove unreacted organic ligands. The isolated crystals were dried in air at ambient temperature (yield: 52% based on zinc). Powder X-ray diffraction (PXRD) confirmed the formation of the desired metal-organic framework, with the diffraction pattern closely matching the simulated pattern obtained from single-crystal data. Elemental analysis for CHN was found to be in good agreement with the calculated theoretical composition, suggesting high purity of the synthesized MOF.
927;142.70;°C;480.72;hours;DMF;HNO3;A synthesis was carried out using 0.5 mmol of Zn(NO3)2·6H2O (147.5 mg) and 0.3 mmol of 1,4-benzenedicarboxylic acid (58.5 mg) as the organic linker. These were dissolved in 5 mL of N,N-Dimethylformamide (DMF) with the addition of 0.2 mL of concentrated HNO3 to adjust the acidity of the solution. The resulting mixture was vigorously stirred at room temperature until a clear solution was achieved. This homogeneous solution was then transferred into a Teflon-lined stainless-steel autoclave with a capacity of 25 mL. The sealed autoclave was placed in an oven and heated at 142.70 °C for a duration of 480.72 hours. Following the heating cycle, the system was allowed to cool naturally to ambient temperature. The crystalline product obtained consisted of colorless needles, which were collected by filtration, washed thoroughly in DMF to remove any unreacted residues, and air-dried. The isolated yield was determined to be 68% based on the original amount of the organic ligand used. Elemental analysis calculated for the framework: C, 43.72, H, 2.84, N, 6.12. Found: C, 43.60, H, 2.90, N, 6.00%. Selected infrared (IR
928;498.93;K;420;hours;water;None;A synthetic procedure was carried out by combining 0.055 g (0.2 mmol) of Zn(NO3)2·6H2O and 0.040 g (0.1 mmol) of H2BDC in distilled water (12 mL). The resulting mixture was transferred into a Teflon-lined autoclave and heated at 498.93 K for 420 hours under autogenous pressure. Following the cooling of the reaction system to ambient temperature, transparent hexagonal crystals of the MOF product were obtained. Crystals were collected by filtration, thoroughly rinsed with distilled water, and air-dried. The yield was approximately 0.065 g, corresponding to 68% based on H2BDC. The structural integrity and phase purity of the synthesized MOF were confirmed by single-crystal X-ray diffraction analysis. Selected IR bands (KBr pellet, cm⁻¹): 3418(m), 3105(w), 1602(s), 1455(m), 1387(s), 1250(m), 1120(w), 1014(m), 957(w), 841(m), 742(s), 638(w). Analytical calculations for C8H6O6Zn: Calculated: C, 33.17, H, 2.09, Found: C, 33.12, H, 2.11.
929;169.69;°C;98.671;hours;1-METHYL-2-PYRROLIDINONE;1,3-DIMETHYLUREA;A mixture of Zn(NO3)2·6H2O (68 mg, 0.23 mmol), H3BTC (21 mg, 0.07 mmol), 1,3-dimethylurea (15 mg, 0.15 mmol), and 1-methyl-2-pyrrolidinone (8 mL) was sealed in a 20 mL Teflon-lined reaction vessel. The vessel was heated to 169.69 °C and maintained at this temperature for 98.671 hours. Upon cooling to room temperature, the solution yielded pale yellow cubic crystals of compound 3, with a 40.6% yield based on H3BTC (18.0 mg, 0.028 mmol). Elemental analysis calculated for C20H18Zn2N6O14: C, 34.46, H, 2.60, N, 12.06. Found: C, 34.39, H, 2.65, N, 12.12. IR (KBr, cm–1): 3415w, 2972w, 2860w, 1650m, 1602s, 1535s, 1441m, 1379s, 1285m, 1074m, 840w, 788s, 731m.
930;119.31;°C;104.99;hours;N,N-DIMETHYLFORMAMIDE;HBF4;A combination of Zn(NO3)2·6H2O (0.5 mmol, 0.148 g), H2bdc (0.5 mmol, 0.083 g), and bipy (0.5 mmol, 0.078 g) was dissolved in N,N-dimethylformamide (10 mL) in a 20 mL Teflon-lined stainless steel vessel. To this solution, HBF4 (0.5 mL) was added under stirring. The vessel was sealed and heated at 119.31 °C for 104.99 hours. Upon completion, the mixture was gradually cooled to room temperature at a rate of 2 °C h−1. Pale yellow block crystals of the product were isolated by filtration, washed with fresh DMF, and dried under ambient conditions (yield: 65% based on Zn(NO3)2·6H2O). Elemental analysis calculated for [Zn(C8H4O4)(C10H8N2)]n: C, 50.12, H, 2.82, N, 7.31. Found: C, 49.98, H, 2.95, N, 7.18. The IR spectrum (KBr, cm−1) displayed characteristic peaks at 1679 (s), 1612 (m), 1573 (m), 1498 (m), 1426 (m
931;170.40;°C;428.8;hours;CH3CN;None;To synthesize the desired MOF, a mixture consisting of Zn(NO3)2·6H2O (0.148 g, 0.5 mmol) and H2BDC (0.082 g, 0.5 mmol) was dissolved in CH3CN (10 mL) within a 25 mL Teflon-lined stainless steel vessel. The prepared solution was subjected to a controlled thermal environment by heating at 170.40 °C for 428.8 hours. Upon completion of the thermal treatment, the reaction mixture was allowed to cool naturally to room temperature, leading to the formation of colorless block-like crystals. These were subsequently isolated by decanting the supernatant, followed by washing with fresh CH3CN (3 × 10 mL) and air-drying. The obtained yield was 132 mg, equating to 76% based on Zn(NO3)2·6H2O. Elementary analysis calculated for the MOF, Zn4O(BDC)3, C24H12O13Zn4: C, 40.12, H, 1.68. Found: C, 39.95, H, 1.72. FT-IR (KBr, 4000–400 cm–1): 3050 (w), 1687 (s), 1598 (m), 1506 (m), 1395 (s), 1265 (w), 
932;482.4;K;416;hours;ACETONITRILE;glycol;A synthesis of a novel metal-organic framework was carried out under controlled conditions. In a Teflon-lined stainless steel reactor, M(NO3)2 (0.250 g, 0.5 mmol) and organic linker H2BDC (0.250 g, 0.5 mmol) were mixed, followed by the addition of acetonitrile (20 mL) as the solvent and glycol (1 mL) as an additive to facilitate coordination. The reaction mixture was thoroughly stirred at ambient temperature for 30 minutes to ensure complete dissolution and homogeneity. The reactor was then sealed and subjected to a prolonged heating regime at 482.4 K for 416 hours. After the heating process, the reactor was allowed to cool slowly to room temperature over a period of approximately 24 hours. Upon opening, the product manifested as large, transparent single crystals, which were isolated via vacuum filtration and subsequently rinsed with acetonitrile to remove any unreacted starting materials. The crystals were air-dried and the yield was determined to be 62% based on the metal precursor. Elemental analysis calcd for C, x, H, y, N, z, found: C, x-0.2, H, y+0.1, N, z-0.2. IR (KBr, cm−1): 3445(m), 2930(w), 2870(w), 1610(m), 1570(s),
933;335.921;K;30.66;minutes;DMF;HYDROFLUORIC ACID;Synthesis of Co3(OH)2(TPA)2 · 3DMF: Co(NO3)2 · 6H2O (0.512 g, 1.75 mmol) and H3TPA (0.120 g, 0.5 mmol) were dissolved in 12 mL of DMF. To this solution, 0.5 mL of hydrofluoric acid (40% w/w in water) was added. The mixture was subsequently heated in a sealed glass vial at 335.921 K for 30.66 minutes. After cooling to room temperature, violet cubic crystals were obtained, yielding 0.210 g (82% yield, based on H3TPA). IR (KBr, cm−1): 3536(m), 3448(m), 2935(m), 2847(w), 2360(w), 1775(m), 1689(s), 1615(s), 1540(m), 1453(s), 1348(s), 1276(w), 1189(m), 1115(s), 1054(m), 894(w), 854(m), 745(s), 682(m), 596(w), 525(w), 468(m). Elemental analysis (%): calcd for Co3O16N3C42H42: C 54.01, H 4.53, N 4.50, found:
